created_date,measured_TDS,water_temp,predicted_TDS
2023-01-31 14:22:00,292,,
2023-01-31 14:23:00,290,,
2023-01-31 14:24:00,292,,
2023-01-31 14:24:00,292,,
2023-01-31 14:24:00,292,,
2023-01-31 14:24:00,290,,
2023-01-31 14:25:00,292,,
2023-01-31 14:25:00,292,,
2023-01-31 14:25:00,292,,
2023-01-31 14:25:00,292,,
2023-01-31 14:26:00,292,,
2023-01-31 14:27:00,292,,
2023-01-31 14:27:00,292,,
2023-01-31 14:28:00,294,,
2023-01-31 14:28:00,294,,
2023-01-31 14:29:00,292,,
2023-01-31 14:30:00,292,,
2023-01-31 14:30:00,294,,
2023-01-31 14:31:00,294,,
2023-01-31 14:31:00,294,,
2023-01-31 14:31:00,294,,
2023-01-31 14:32:00,292,,
2023-01-31 14:32:00,294,,
2023-01-31 14:32:00,294,,
2023-01-31 14:32:00,292,,
2023-01-31 14:32:00,292,,
2023-01-31 14:32:00,294,,
2023-01-31 14:32:00,292,,
2023-01-31 14:33:00,292,,
2023-01-31 14:33:00,294,,
2023-01-31 14:34:00,294,,
2023-01-31 14:34:00,292,,
2023-01-31 14:34:00,294,,
2023-01-31 14:34:00,296,,
2023-01-31 14:34:00,292,,
2023-01-31 14:34:00,294,,
2023-01-31 14:35:00,296,,
2023-01-31 14:35:00,292,,
2023-01-31 14:36:00,294,,
2023-01-31 14:36:00,296,,
2023-01-31 14:37:00,294,,
2023-01-31 14:37:00,292,,
2023-01-31 14:37:00,294,,
2023-01-31 14:37:00,292,,
2023-01-31 14:38:00,292,,
2023-01-31 14:38:00,294,,
2023-01-31 14:38:00,292,,
2023-01-31 14:39:00,292,,
2023-01-31 14:40:00,294,,
2023-01-31 14:40:00,294,,
2023-01-31 14:40:00,292,,
2023-01-31 14:40:00,294,,
2023-01-31 14:41:00,292,,
2023-01-31 14:42:00,294,,
2023-01-31 14:42:00,294,,
2023-01-31 14:42:00,292,,
2023-01-31 14:42:00,294,,
2023-01-31 14:44:00,292,,
2023-01-31 14:44:00,292,,
2023-01-31 14:44:00,292,,
2023-01-31 14:45:00,292,,
2023-01-31 14:45:00,292,,
2023-01-31 14:45:00,292,,
2023-01-31 14:46:00,294,,
2023-01-31 14:47:00,292,,
2023-01-31 14:47:00,294,,
2023-01-31 14:47:00,294,,
2023-01-31 14:48:00,294,,
2023-01-31 14:48:00,296,,
2023-01-31 14:49:00,296,,
2023-01-31 14:49:00,292,,
2023-01-31 14:49:00,294,,
2023-01-31 14:49:00,294,,
2023-01-31 14:49:00,292,,
2023-01-31 14:49:00,294,,
2023-01-31 14:50:00,294,,
2023-01-31 14:51:00,292,,
2023-01-31 14:52:00,296,,
2023-01-31 14:53:00,296,,
2023-01-31 14:53:00,292,,
2023-01-31 14:53:00,292,,
2023-01-31 14:53:00,297,,
2023-01-31 14:54:00,292,,
2023-01-31 14:54:00,296,,
2023-01-31 14:55:00,294,,
2023-01-31 14:55:00,294,,
2023-01-31 14:55:00,294,,
2023-01-31 14:55:00,294,,
2023-01-31 14:56:00,297,,
2023-01-31 14:56:00,296,,
2023-01-31 14:56:00,294,,
2023-01-31 14:57:00,294,,
2023-01-31 14:57:00,297,,
2023-01-31 14:57:00,294,,
2023-01-31 14:57:00,296,,
2023-01-31 14:58:00,294,,
2023-01-31 14:58:00,296,,
2023-01-31 14:58:00,297,,
2023-01-31 14:59:00,297,,
2023-01-31 14:59:00,297,,
2023-01-31 14:59:00,294,,
2023-01-31 14:59:00,296,,
2023-01-31 15:00:00,296,,
2023-01-31 15:01:00,295,,
2023-01-31 15:01:00,297,,
2023-01-31 15:01:00,294,,
2023-01-31 15:01:00,294,,
2023-01-31 15:02:00,296,,
2023-01-31 15:02:00,294,,
2023-01-31 15:02:00,294,,
2023-01-31 15:02:00,294,,
2023-01-31 15:03:00,292,,
2023-01-31 15:03:00,296,,
2023-01-31 15:03:00,294,,
2023-01-31 15:04:00,294,,
2023-01-31 15:04:00,296,,
2023-01-31 15:05:00,297,,
2023-01-31 15:05:00,292,,
2023-01-31 15:05:00,297,,
2023-01-31 15:06:00,294,,
2023-01-31 15:06:00,296,,
2023-01-31 15:07:00,294,,
2023-01-31 15:07:00,295,,
2023-01-31 15:08:00,294,,
2023-01-31 15:08:00,294,,
2023-01-31 15:08:00,297,,
2023-01-31 15:09:00,295,,
2023-01-31 15:09:00,295,,
2023-01-31 15:09:00,297,,
2023-01-31 15:09:00,296,,
2023-01-31 15:10:00,294,,
2023-01-31 15:10:00,295,,
2023-01-31 15:10:00,294,,
2023-01-31 15:11:00,295,,
2023-01-31 15:12:00,301,,
2023-01-31 15:13:00,292,,
2023-01-31 15:13:00,297,,
2023-01-31 15:14:00,295,,
2023-01-31 15:14:00,294,,
2023-01-31 15:15:00,294,,
2023-01-31 15:15:00,294,,
2023-01-31 15:15:00,294,,
2023-01-31 15:16:00,295,,
2023-01-31 15:16:00,295,,
2023-01-31 15:16:00,295,,
2023-01-31 15:17:00,295,,
2023-01-31 15:17:00,294,,
2023-01-31 15:17:00,295,,
2023-01-31 15:17:00,294,,
2023-01-31 15:18:00,297,,
2023-01-31 15:18:00,303,,
2023-01-31 15:18:00,295,,
2023-01-31 15:18:00,295,,
2023-01-31 15:19:00,294,,
2023-01-31 15:19:00,295,,
2023-01-31 15:19:00,295,,
2023-01-31 15:19:00,294,,
2023-01-31 15:20:00,295,,
2023-01-31 15:20:00,295,,
2023-01-31 15:21:00,295,,
2023-01-31 15:21:00,294,,
2023-01-31 15:21:00,297,,
2023-01-31 15:22:00,295,,
2023-01-31 15:24:00,295,,
2023-01-31 15:24:00,294,,
2023-01-31 15:25:00,294,,
2023-01-31 15:25:00,297,,
2023-01-31 15:28:00,294,,
2023-01-31 15:30:00,295,,
2023-01-31 15:30:00,297,,
2023-01-31 15:31:00,295,,
2023-01-31 15:31:00,295,,
2023-01-31 15:31:00,301,,
2023-01-31 15:31:00,295,,
2023-01-31 15:32:00,295,,
2023-01-31 15:32:00,295,,
2023-01-31 15:33:00,294,,
2023-01-31 15:34:00,297,,
2023-01-31 15:34:00,294,,
2023-01-31 15:34:00,294,,
2023-01-31 15:34:00,295,,
2023-01-31 15:35:00,295,,
2023-01-31 15:35:00,297,,
2023-01-31 15:35:00,295,,
2023-01-31 15:36:00,295,,
2023-01-31 15:36:00,294,,
2023-01-31 15:36:00,295,,
2023-01-31 15:36:00,294,,
2023-01-31 15:37:00,295,,
2023-01-31 15:37:00,295,,
2023-01-31 15:37:00,297,,
2023-01-31 15:38:00,294,,
2023-01-31 15:38:00,301,,
2023-01-31 15:38:00,295,,
2023-01-31 15:39:00,294,,
2023-01-31 15:39:00,295,,
2023-01-31 15:39:00,294,,
2023-01-31 15:39:00,297,,
2023-01-31 15:39:00,294,,
2023-01-31 15:39:00,295,,
2023-01-31 15:39:00,297,,
2023-01-31 15:40:00,295,,
2023-01-31 15:40:00,295,,
2023-01-31 15:41:00,301,,
2023-01-31 15:41:00,301,,
2023-01-31 15:41:00,295,,
2023-01-31 15:42:00,295,,
2023-01-31 15:42:00,297,,
2023-01-31 15:43:00,297,,
2023-01-31 15:43:00,294,,
2023-01-31 15:44:00,297,,
2023-01-31 15:44:00,293,,
2023-01-31 15:44:00,295,,
2023-01-31 15:44:00,297,,
2023-01-31 15:46:00,294,,
2023-01-31 15:47:00,295,,
2023-01-31 15:48:00,295,,
2023-01-31 15:49:00,297,,
2023-01-31 15:49:00,295,,
2023-01-31 15:50:00,303,,
2023-01-31 15:51:00,295,,
2023-01-31 15:51:00,293,,
2023-01-31 15:51:00,295,,
2023-01-31 15:53:00,293,,
2023-01-31 15:53:00,295,,
2023-01-31 15:53:00,293,,
2023-01-31 15:53:00,295,,
2023-01-31 15:53:00,295,,
2023-01-31 15:54:00,293,,
2023-01-31 15:54:00,297,,
2023-01-31 15:54:00,295,,
2023-01-31 15:54:00,295,,
2023-01-31 15:55:00,297,,
2023-01-31 15:55:00,295,,
2023-01-31 15:55:00,293,,
2023-01-31 15:55:00,295,,
2023-01-31 15:55:00,295,,
2023-01-31 15:56:00,293,,
2023-01-31 15:57:00,294,,
2023-01-31 15:57:00,293,,
2023-01-31 15:57:00,295,,
2023-01-31 15:58:00,297,,
2023-01-31 15:58:00,293,,
2023-01-31 15:58:00,295,,
2023-01-31 15:59:00,297,,
2023-01-31 15:59:00,297,,
2023-01-31 15:59:00,297,,
2023-01-31 16:00:00,293,,
2023-01-31 16:01:00,293,,
2023-01-31 16:01:00,297,,
2023-01-31 16:01:00,295,,
2023-01-31 16:04:00,293,,
2023-01-31 16:04:00,295,,
2023-01-31 16:05:00,297,,
2023-01-31 16:06:00,297,,
2023-01-31 16:06:00,297,,
2023-01-31 16:06:00,295,,
2023-01-31 16:06:00,297,,
2023-01-31 16:07:00,301,,
2023-01-31 16:08:00,295,,
2023-01-31 16:09:00,295,,
2023-01-31 16:10:00,295,,
2023-01-31 16:10:00,295,,
2023-01-31 16:10:00,297,,
2023-01-31 16:10:00,301,,
2023-01-31 16:12:00,295,,
2023-01-31 16:12:00,295,,
2023-01-31 16:14:00,293,,
2023-01-31 16:14:00,295,,
2023-01-31 16:14:00,297,,
2023-01-31 16:14:00,295,,
2023-01-31 16:15:00,301,,
2023-01-31 16:15:00,301,,
2023-01-31 16:16:00,295,,
2023-01-31 16:16:00,301,,
2023-01-31 16:18:00,297,,
2023-01-31 16:19:00,301,,
2023-01-31 16:21:00,301,,
2023-01-31 16:22:00,297,,
2023-01-31 16:22:00,295,,
2023-01-31 16:22:00,295,,
2023-01-31 16:23:00,295,,
2023-01-31 16:23:00,297,,
2023-01-31 16:24:00,297,,
2023-01-31 16:24:00,295,,
2023-01-31 16:24:00,301,,
2023-01-31 16:26:00,301,,
2023-01-31 16:26:00,297,,
2023-01-31 16:29:00,301,,
2023-01-31 16:30:00,301,,
2023-01-31 16:30:00,301,,
2023-01-31 16:33:00,303,,
2023-01-31 16:34:00,301,,
2023-01-31 16:35:00,297,,
2023-01-31 16:36:00,306,,
2023-01-31 16:36:00,297,,
2023-01-31 16:37:00,304,,
2023-01-31 16:38:00,301,,
2023-01-31 16:39:00,301,,
2023-01-31 16:42:00,303,,
2023-01-31 16:42:00,301,,
2023-01-31 16:42:00,303,,
2023-01-31 16:42:00,303,,
2023-01-31 16:44:00,301,,
2023-01-31 16:47:00,303,,
2023-01-31 16:47:00,303,,
2023-01-31 16:49:00,301,,
2023-01-31 16:52:00,303,,
2023-01-31 16:54:00,306,,
2023-01-31 16:54:00,301,,
2023-01-31 16:55:00,297,,
2023-01-31 16:55:00,301,,
2023-01-31 16:55:00,297,,
2023-01-31 16:57:00,297,,
2023-01-31 16:58:00,303,,
2023-01-31 16:58:00,297,,
2023-01-31 16:59:00,295,,
2023-01-31 17:01:00,301,,
2023-01-31 17:03:00,297,,
2023-01-31 17:03:00,304,,
2023-01-31 17:04:00,301,,
2023-01-31 17:04:00,303,,
2023-01-31 17:05:00,303,,
2023-01-31 17:05:00,304,,
2023-01-31 17:06:00,303,,
2023-01-31 17:09:00,303,,
2023-01-31 17:09:00,303,,
2023-01-31 17:10:00,301,,
2023-01-31 17:10:00,303,,
2023-01-31 17:11:00,303,,
2023-01-31 17:11:00,301,,
2023-01-31 17:12:00,301,,
2023-01-31 17:12:00,303,,
2023-01-31 17:14:00,303,,
2023-01-31 17:16:00,304,,
2023-01-31 17:17:00,301,,
2023-01-31 17:17:00,303,,
2023-01-31 17:17:00,304,,
2023-01-31 17:18:00,303,,
2023-01-31 17:20:00,297,,
2023-01-31 17:26:00,304,,
2023-01-31 17:26:00,304,,
2023-01-31 17:27:00,303,,
2023-01-31 17:28:00,303,,
2023-01-31 17:29:00,304,,
2023-01-31 17:31:00,304,,
2023-01-31 17:31:00,304,,
2023-01-31 17:31:00,303,,
2023-01-31 17:31:00,304,,
2023-01-31 17:32:00,303,,
2023-01-31 17:32:00,303,,
2023-01-31 17:32:00,304,,
2023-01-31 17:34:00,301,,
2023-01-31 17:34:00,306,,
2023-01-31 17:35:00,303,,
2023-01-31 17:39:00,303,,
2023-01-31 17:40:00,303,,
2023-01-31 17:41:00,303,,
2023-01-31 17:42:00,303,,
2023-01-31 17:42:00,304,,
2023-01-31 17:43:00,304,,
2023-01-31 17:45:00,306,,
2023-01-31 17:46:00,301,,
2023-01-31 17:50:00,304,,
2023-01-31 17:50:00,303,,
2023-01-31 17:50:00,303,,
2023-01-31 17:50:00,303,,
2023-01-31 17:51:00,306,,
2023-01-31 17:51:00,304,,
2023-01-31 17:51:00,303,,
2023-01-31 17:52:00,301,,
2023-01-31 17:53:00,303,,
2023-01-31 17:53:00,301,,
2023-01-31 17:54:00,304,,
2023-01-31 17:54:00,304,,
2023-01-31 17:54:00,303,,
2023-01-31 17:54:00,304,,
2023-01-31 17:54:00,297,,
2023-01-31 17:54:00,304,,
2023-01-31 17:55:00,303,,
2023-01-31 17:55:00,304,,
2023-01-31 17:55:00,304,,
2023-01-31 17:56:00,303,,
2023-01-31 17:56:00,303,,
2023-01-31 17:57:00,304,,
2023-01-31 17:57:00,303,,
2023-01-31 17:57:00,304,,
2023-01-31 17:58:00,304,,
2023-01-31 17:59:00,303,,
2023-01-31 17:59:00,303,,
2023-01-31 18:00:00,304,,
2023-01-31 18:00:00,304,,
2023-01-31 18:01:00,304,,
2023-01-31 18:01:00,303,,
2023-01-31 18:01:00,304,,
2023-01-31 18:01:00,304,,
2023-01-31 18:01:00,304,,
2023-01-31 18:01:00,303,,
2023-01-31 18:01:00,306,,
2023-01-31 18:02:00,303,,
2023-01-31 18:02:00,304,,
2023-01-31 18:03:00,306,,
2023-01-31 18:03:00,304,,
2023-01-31 18:03:00,304,,
2023-01-31 18:03:00,304,,
2023-01-31 18:03:00,306,,
2023-01-31 18:04:00,304,,
2023-01-31 18:04:00,304,,
2023-01-31 18:04:00,306,,
2023-01-31 18:05:00,304,,
2023-01-31 18:06:00,306,,
2023-01-31 18:06:00,304,,
2023-01-31 18:07:00,304,,
2023-01-31 18:07:00,304,,
2023-01-31 18:07:00,304,,
2023-01-31 18:07:00,303,,
2023-01-31 18:08:00,301,,
2023-01-31 18:08:00,301,,
2023-01-31 18:09:00,304,,
2023-01-31 18:09:00,308,,
2023-01-31 18:09:00,303,,
2023-01-31 18:10:00,303,,
2023-01-31 18:10:00,303,,
2023-01-31 18:10:00,304,,
2023-01-31 18:10:00,303,,
2023-01-31 18:10:00,306,,
2023-01-31 18:11:00,306,,
2023-01-31 18:11:00,303,,
2023-01-31 18:11:00,304,,
2023-01-31 18:11:00,303,,
2023-01-31 18:11:00,303,,
2023-01-31 18:11:00,304,,
2023-01-31 18:11:00,306,,
2023-01-31 18:12:00,304,,
2023-01-31 18:12:00,304,,
2023-01-31 18:12:00,303,,
2023-01-31 18:12:00,303,,
2023-01-31 18:12:00,303,,
2023-01-31 18:13:00,304,,
2023-01-31 18:13:00,306,,
2023-01-31 18:14:00,306,,
2023-01-31 18:14:00,304,,
2023-01-31 18:14:00,304,,
2023-01-31 18:15:00,301,,
2023-01-31 18:15:00,304,,
2023-01-31 18:15:00,301,,
2023-01-31 18:15:00,304,,
2023-01-31 18:16:00,303,,
2023-01-31 18:16:00,306,,
2023-01-31 18:16:00,304,,
2023-01-31 18:17:00,303,,
2023-01-31 18:17:00,303,,
2023-01-31 18:17:00,304,,
2023-01-31 18:17:00,304,,
2023-01-31 18:17:00,304,,
2023-01-31 18:18:00,304,,
2023-01-31 18:18:00,304,,
2023-01-31 18:18:00,304,,
2023-01-31 18:18:00,306,,
2023-01-31 18:18:00,303,,
2023-01-31 18:18:00,304,,
2023-01-31 18:18:00,306,,
2023-01-31 18:18:00,304,,
2023-01-31 18:18:00,308,,
2023-01-31 18:19:00,303,,
2023-01-31 18:19:00,306,,
2023-01-31 18:19:00,303,,
2023-01-31 18:19:00,303,,
2023-01-31 18:19:00,304,,
2023-01-31 18:19:00,304,,
2023-01-31 18:20:00,304,,
2023-01-31 18:21:00,304,,
2023-01-31 18:21:00,304,,
2023-01-31 18:21:00,303,,
2023-01-31 18:21:00,306,,
2023-01-31 18:21:00,304,,
2023-01-31 18:21:00,304,,
2023-01-31 18:21:00,304,,
2023-01-31 18:22:00,304,,
2023-01-31 18:22:00,306,,
2023-01-31 18:22:00,303,,
2023-01-31 18:22:00,304,,
2023-01-31 18:23:00,304,,
2023-01-31 18:23:00,304,,
2023-01-31 18:23:00,306,,
2023-01-31 18:24:00,304,,
2023-01-31 18:24:00,303,,
2023-01-31 18:24:00,308,,
2023-01-31 18:24:00,304,,
2023-01-31 18:24:00,306,,
2023-01-31 18:24:00,304,,
2023-01-31 18:25:00,306,,
2023-01-31 18:25:00,306,,
2023-01-31 18:25:00,304,,
2023-01-31 18:25:00,304,,
2023-01-31 18:25:00,304,,
2023-01-31 18:25:00,303,,
2023-01-31 18:25:00,303,,
2023-01-31 18:26:00,301,,
2023-01-31 18:26:00,303,,
2023-01-31 18:26:00,304,,
2023-01-31 18:26:00,304,,
2023-01-31 18:26:00,304,,
2023-01-31 18:26:00,306,,
2023-01-31 18:27:00,306,,
2023-01-31 18:27:00,303,,
2023-01-31 18:27:00,303,,
2023-01-31 18:27:00,304,,
2023-01-31 18:27:00,306,,
2023-01-31 18:27:00,304,,
2023-01-31 18:27:00,303,,
2023-01-31 18:28:00,304,,
2023-01-31 18:28:00,304,,
2023-01-31 18:28:00,304,,
2023-01-31 18:28:00,308,,
2023-01-31 18:28:00,306,,
2023-01-31 18:28:00,304,,
2023-01-31 18:28:00,304,,
2023-01-31 18:29:00,304,,
2023-01-31 18:30:00,304,,
2023-01-31 18:30:00,303,,
2023-01-31 18:30:00,303,,
2023-01-31 18:30:00,304,,
2023-01-31 18:30:00,303,,
2023-01-31 18:30:00,304,,
2023-01-31 18:30:00,303,,
2023-01-31 18:30:00,304,,
2023-01-31 18:31:00,303,,
2023-01-31 18:31:00,306,,
2023-01-31 18:31:00,304,,
2023-01-31 18:31:00,306,,
2023-01-31 18:32:00,304,,
2023-01-31 18:32:00,304,,
2023-01-31 18:32:00,303,,
2023-01-31 18:33:00,303,,
2023-01-31 18:33:00,304,,
2023-01-31 18:33:00,304,,
2023-01-31 18:34:00,303,,
2023-01-31 18:34:00,304,,
2023-01-31 18:35:00,304,,
2023-01-31 18:35:00,304,,
2023-01-31 18:36:00,303,,
2023-01-31 18:36:00,306,,
2023-01-31 18:36:00,303,,
2023-01-31 18:36:00,304,,
2023-01-31 18:36:00,304,,
2023-01-31 18:36:00,303,,
2023-01-31 18:37:00,304,,
2023-01-31 18:37:00,303,,
2023-01-31 18:37:00,303,,
2023-01-31 18:38:00,306,,
2023-01-31 18:38:00,304,,
2023-01-31 18:38:00,304,,
2023-01-31 18:38:00,306,,
2023-01-31 18:39:00,304,,
2023-01-31 18:39:00,304,,
2023-01-31 18:39:00,304,,
2023-01-31 18:39:00,306,,
2023-01-31 18:39:00,304,,
2023-01-31 18:40:00,304,,
2023-01-31 18:40:00,306,,
2023-01-31 18:40:00,304,,
2023-01-31 18:40:00,308,,
2023-01-31 18:40:00,306,,
2023-01-31 18:40:00,304,,
2023-01-31 18:40:00,304,,
2023-01-31 18:40:00,304,,
2023-01-31 18:41:00,304,,
2023-01-31 18:41:00,304,,
2023-01-31 18:41:00,303,,
2023-01-31 18:42:00,304,,
2023-01-31 18:42:00,304,,
2023-01-31 18:42:00,303,,
2023-01-31 18:42:00,301,,
2023-01-31 18:42:00,303,,
2023-01-31 18:42:00,303,,
2023-01-31 18:42:00,304,,
2023-01-31 18:43:00,301,,
2023-01-31 18:43:00,304,,
2023-01-31 18:43:00,303,,
2023-01-31 18:44:00,304,,
2023-01-31 18:44:00,304,,
2023-01-31 18:44:00,304,,
2023-01-31 18:44:00,304,,
2023-01-31 18:44:00,306,,
2023-01-31 18:44:00,304,,
2023-01-31 18:44:00,303,,
2023-01-31 18:45:00,304,,
2023-01-31 18:45:00,303,,
2023-01-31 18:45:00,304,,
2023-01-31 18:45:00,304,,
2023-01-31 18:45:00,306,,
2023-01-31 18:45:00,303,,
2023-01-31 18:45:00,304,,
2023-01-31 18:46:00,303,,
2023-01-31 18:46:00,306,,
2023-01-31 18:46:00,303,,
2023-01-31 18:46:00,304,,
2023-01-31 18:46:00,303,,
2023-01-31 18:46:00,303,,
2023-01-31 18:46:00,303,,
2023-01-31 18:47:00,304,,
2023-01-31 18:47:00,303,,
2023-01-31 18:47:00,303,,
2023-01-31 18:47:00,303,,
2023-01-31 18:47:00,304,,
2023-01-31 18:47:00,304,,
2023-01-31 18:48:00,304,,
2023-01-31 18:48:00,306,,
2023-01-31 18:48:00,304,,
2023-01-31 18:48:00,306,,
2023-01-31 18:48:00,304,,
2023-01-31 18:48:00,304,,
2023-01-31 18:48:00,304,,
2023-01-31 18:49:00,303,,
2023-01-31 18:49:00,306,,
2023-01-31 18:49:00,304,,
2023-01-31 18:49:00,306,,
2023-01-31 18:50:00,304,,
2023-01-31 18:50:00,304,,
2023-01-31 18:50:00,304,,
2023-01-31 18:50:00,304,,
2023-01-31 18:50:00,304,,
2023-01-31 18:50:00,304,,
2023-01-31 18:51:00,303,,
2023-01-31 18:51:00,303,,
2023-01-31 18:51:00,304,,
2023-01-31 18:51:00,304,,
2023-01-31 18:51:00,304,,
2023-01-31 18:51:00,304,,
2023-01-31 18:52:00,303,,
2023-01-31 18:52:00,304,,
2023-01-31 18:52:00,303,,
2023-01-31 18:52:00,304,,
2023-01-31 18:53:00,304,,
2023-01-31 18:53:00,304,,
2023-01-31 18:53:00,306,,
2023-01-31 18:53:00,308,,
2023-01-31 18:53:00,301,,
2023-01-31 18:53:00,304,,
2023-01-31 18:53:00,304,,
2023-01-31 18:54:00,306,,
2023-01-31 18:54:00,306,,
2023-01-31 18:54:00,303,,
2023-01-31 18:54:00,303,,
2023-01-31 18:54:00,304,,
2023-01-31 18:54:00,306,,
2023-01-31 18:54:00,304,,
2023-01-31 18:55:00,303,,
2023-01-31 18:55:00,304,,
2023-01-31 18:55:00,306,,
2023-01-31 18:56:00,304,,
2023-01-31 18:56:00,303,,
2023-01-31 18:56:00,303,,
2023-01-31 18:56:00,304,,
2023-01-31 18:56:00,304,,
2023-01-31 18:56:00,303,,
2023-01-31 18:56:00,303,,
2023-01-31 18:57:00,308,,
2023-01-31 18:57:00,303,,
2023-01-31 18:57:00,304,,
2023-01-31 18:57:00,304,,
2023-01-31 18:57:00,303,,
2023-01-31 18:57:00,304,,
2023-01-31 18:57:00,304,,
2023-01-31 18:57:00,306,,
2023-01-31 18:57:00,303,,
2023-01-31 18:58:00,304,,
2023-01-31 18:58:00,304,,
2023-01-31 18:58:00,304,,
2023-01-31 18:58:00,304,,
2023-01-31 18:58:00,306,,
2023-01-31 18:58:00,306,,
2023-01-31 18:58:00,306,,
2023-01-31 18:58:00,304,,
2023-01-31 18:59:00,306,,
2023-01-31 18:59:00,306,,
2023-01-31 18:59:00,304,,
2023-01-31 18:59:00,304,,
2023-01-31 18:59:00,303,,
2023-01-31 18:59:00,304,,
2023-01-31 18:59:00,304,,
2023-01-31 18:59:00,304,,
2023-01-31 19:00:00,304,,
2023-01-31 19:00:00,306,,
2023-01-31 19:00:00,306,,
2023-01-31 19:00:00,304,,
2023-01-31 19:00:00,306,,
2023-01-31 19:01:00,304,,
2023-01-31 19:01:00,304,,
2023-01-31 19:01:00,304,,
2023-01-31 19:01:00,303,,
2023-01-31 19:01:00,303,,
2023-01-31 19:01:00,304,,
2023-01-31 19:01:00,303,,
2023-01-31 19:01:00,304,,
2023-01-31 19:02:00,304,,
2023-01-31 19:02:00,304,,
2023-01-31 19:02:00,304,,
2023-01-31 19:02:00,304,,
2023-01-31 19:03:00,304,,
2023-01-31 19:03:00,304,,
2023-01-31 19:03:00,306,,
2023-01-31 19:03:00,304,,
2023-01-31 19:03:00,304,,
2023-01-31 19:05:00,304,,
2023-01-31 19:05:00,306,,
2023-01-31 19:05:00,304,,
2023-01-31 19:05:00,308,,
2023-01-31 19:05:00,306,,
2023-01-31 19:05:00,304,,
2023-01-31 19:06:00,303,,
2023-01-31 19:06:00,304,,
2023-01-31 19:06:00,303,,
2023-01-31 19:06:00,304,,
2023-01-31 19:06:00,303,,
2023-01-31 19:06:00,304,,
2023-01-31 19:06:00,304,,
2023-01-31 19:06:00,303,,
2023-01-31 19:06:00,304,,
2023-01-31 19:07:00,303,,
2023-01-31 19:07:00,303,,
2023-01-31 19:07:00,303,,
2023-01-31 19:07:00,303,,
2023-01-31 19:07:00,303,,
2023-01-31 19:07:00,303,,
2023-01-31 19:08:00,304,,
2023-01-31 19:08:00,304,,
2023-01-31 19:08:00,303,,
2023-01-31 19:08:00,304,,
2023-01-31 19:08:00,306,,
2023-01-31 19:08:00,306,,
2023-01-31 19:09:00,304,,
2023-01-31 19:09:00,304,,
2023-01-31 19:09:00,303,,
2023-01-31 19:09:00,306,,
2023-01-31 19:09:00,303,,
2023-01-31 19:09:00,303,,
2023-01-31 19:09:00,306,,
2023-01-31 19:09:00,304,,
2023-01-31 19:09:00,303,,
2023-01-31 19:09:00,304,,
2023-01-31 19:10:00,304,,
2023-01-31 19:10:00,301,,
2023-01-31 19:10:00,303,,
2023-01-31 19:10:00,303,,
2023-01-31 19:10:00,303,,
2023-01-31 19:10:00,303,,
2023-01-31 19:10:00,304,,
2023-01-31 19:10:00,303,,
2023-01-31 19:10:00,304,,
2023-01-31 19:10:00,304,,
2023-01-31 19:10:00,303,,
2023-01-31 19:10:00,303,,
2023-01-31 19:10:00,304,,
2023-01-31 19:11:00,303,,
2023-01-31 19:11:00,304,,
2023-01-31 19:11:00,303,,
2023-01-31 19:11:00,303,,
2023-01-31 19:11:00,304,,
2023-01-31 19:11:00,304,,
2023-01-31 19:11:00,303,,
2023-01-31 19:12:00,304,,
2023-01-31 19:12:00,304,,
2023-01-31 19:12:00,304,,
2023-01-31 19:12:00,304,,
2023-01-31 19:12:00,304,,
2023-01-31 19:12:00,304,,
2023-01-31 19:12:00,304,,
2023-01-31 19:13:00,303,,
2023-01-31 19:13:00,303,,
2023-01-31 19:13:00,304,,
2023-01-31 19:13:00,303,,
2023-01-31 19:13:00,303,,
2023-01-31 19:14:00,303,,
2023-01-31 19:14:00,303,,
2023-01-31 19:14:00,303,,
2023-01-31 19:14:00,304,,
2023-01-31 19:14:00,304,,
2023-01-31 19:15:00,304,,
2023-01-31 19:15:00,303,,
2023-01-31 19:15:00,304,,
2023-01-31 19:15:00,303,,
2023-01-31 19:15:00,303,,
2023-01-31 19:15:00,303,,
2023-01-31 19:15:00,304,,
2023-01-31 19:16:00,303,,
2023-01-31 19:16:00,303,,
2023-01-31 19:16:00,304,,
2023-01-31 19:16:00,304,,
2023-01-31 19:16:00,304,,
2023-01-31 19:16:00,304,,
2023-01-31 19:16:00,306,,
2023-01-31 19:17:00,304,,
2023-01-31 19:17:00,303,,
2023-01-31 19:17:00,304,,
2023-01-31 19:17:00,304,,
2023-01-31 19:17:00,304,,
2023-01-31 19:17:00,303,,
2023-01-31 19:17:00,304,,
2023-01-31 19:17:00,306,,
2023-01-31 19:17:00,306,,
2023-01-31 19:18:00,304,,
2023-01-31 19:18:00,304,,
2023-01-31 19:18:00,303,,
2023-01-31 19:18:00,303,,
2023-01-31 19:18:00,306,,
2023-01-31 19:18:00,306,,
2023-01-31 19:18:00,303,,
2023-01-31 19:18:00,304,,
2023-01-31 19:19:00,304,,
2023-01-31 19:19:00,304,,
2023-01-31 19:19:00,304,,
2023-01-31 19:19:00,304,,
2023-01-31 19:19:00,304,,
2023-01-31 19:20:00,304,,
2023-01-31 19:20:00,303,,
2023-01-31 19:20:00,304,,
2023-01-31 19:20:00,306,,
2023-01-31 19:20:00,306,,
2023-01-31 19:20:00,304,,
2023-01-31 19:20:00,303,,
