id,created_date,water_pH,TDS,water_temp,expected_TDS
190355,2023-01-26 23:15:00,6.98,269,25.0,329.536808442944
190358,2023-01-26 23:15:00,7.6,269,25.0,329.536808442944
190359,2023-01-26 23:15:00,7.19,269,25.0,329.536808442944
190361,2023-01-26 23:15:00,7.6,269,25.0,329.536808442944
190362,2023-01-26 23:15:00,7.58,269,25.0,329.536808442944
190366,2023-01-26 23:15:00,7.11,268,25.0,329.536808442944
190371,2023-01-26 23:15:00,7.34,269,25.0,329.536808442944
190372,2023-01-26 23:15:00,7.28,268,25.0,329.536808442944
190377,2023-01-26 23:15:00,7.26,268,25.0,329.536808442944
190379,2023-01-26 23:16:00,7.37,268,25.0,329.536808442944
190380,2023-01-26 23:16:00,7.37,268,25.0,329.536808442944
190384,2023-01-26 23:16:00,7.6,266,25.0,329.536808442944
190388,2023-01-26 23:16:00,7.28,268,25.0,329.536808442944
190389,2023-01-26 23:16:00,7.39,266,25.0,329.536808442944
190394,2023-01-26 23:16:00,7.56,266,25.0,329.536808442944
190395,2023-01-26 23:16:00,7.32,268,25.0,329.536808442944
190396,2023-01-26 23:16:00,7.3,266,25.0,329.536808442944
190398,2023-01-26 23:16:00,7.28,268,25.0,329.536808442944
190399,2023-01-26 23:16:00,7.34,269,25.0,329.536808442944
190400,2023-01-26 23:16:00,7.32,268,25.0,329.536808442944
190405,2023-01-26 23:17:00,7.6,266,25.0,329.536808442944
190406,2023-01-26 23:17:00,7.6,266,25.0,329.536808442944
190409,2023-01-26 23:17:00,6.89,268,25.0,329.536808442944
190411,2023-01-26 23:17:00,7.28,266,25.0,329.536808442944
190413,2023-01-26 23:17:00,6.85,266,25.0,329.536808442944
190414,2023-01-26 23:17:00,7.32,266,25.0,329.536808442944
190416,2023-01-26 23:17:00,7.28,266,25.0,329.536808442944
190417,2023-01-26 23:17:00,7.28,264,25.0,329.536808442944
190421,2023-01-26 23:17:00,6.96,264,25.0,329.536808442944
190427,2023-01-26 23:18:00,7.6,264,25.0,329.536808442944
190431,2023-01-26 23:18:00,7.58,268,25.0,329.536808442944
190435,2023-01-26 23:18:00,7.49,266,25.0,329.536808442944
190438,2023-01-26 23:18:00,7.45,266,25.0,329.536808442944
190446,2023-01-26 23:18:00,7.6,264,25.0,329.536808442944
190449,2023-01-26 23:19:00,7.43,268,25.0,329.536808442944
190454,2023-01-26 23:19:00,7.09,264,25.0,329.536808442944
190457,2023-01-26 23:19:00,7.3,264,25.0,329.536808442944
190464,2023-01-26 23:19:00,6.57,266,25.0,329.536808442944
190465,2023-01-26 23:19:00,7.6,264,25.0,329.536808442944
190468,2023-01-26 23:19:00,7.6,264,25.0,329.536808442944
190469,2023-01-26 23:19:00,7.58,266,25.0,329.536808442944
190473,2023-01-26 23:20:00,7.32,266,25.0,329.536808442944
190476,2023-01-26 23:20:00,7.54,264,25.0,329.536808442944
190479,2023-01-26 23:20:00,7.24,264,25.0,329.536808442944
190482,2023-01-26 23:20:00,7.24,266,25.0,329.536808442944
190485,2023-01-26 23:20:00,7.58,268,25.0,329.536808442944
190487,2023-01-26 23:20:00,7.6,266,25.0,329.536808442944
190488,2023-01-26 23:20:00,7.39,266,25.0,329.536808442944
190494,2023-01-26 23:20:00,7.54,266,25.0,329.536808442944
190495,2023-01-26 23:21:00,7.6,264,25.0,329.536808442944
190496,2023-01-26 23:21:00,7.6,264,25.0,329.536808442944
190502,2023-01-26 23:21:00,7.26,264,25.0,329.536808442944
190503,2023-01-26 23:21:00,7.6,264,25.0,329.536808442944
190506,2023-01-26 23:21:00,7.56,263,25.0,329.536808442944
190509,2023-01-26 23:21:00,7.6,263,25.0,329.536808442944
190514,2023-01-26 23:21:00,7.6,266,25.0,329.536808442944
190515,2023-01-26 23:21:00,6.54,268,25.0,329.536808442944
190518,2023-01-26 23:21:00,7.28,264,25.0,329.536808442944
190519,2023-01-26 23:22:00,7.6,268,25.0,329.536808442944
190522,2023-01-26 23:22:00,7.6,266,25.0,329.536808442944
190523,2023-01-26 23:22:00,7.6,263,25.0,329.536808442944
190526,2023-01-26 23:22:00,7.37,269,25.0,329.536808442944
190528,2023-01-26 23:22:00,7.26,268,25.0,329.536808442944
190529,2023-01-26 23:22:00,7.6,268,25.0,329.536808442944
190534,2023-01-26 23:22:00,7.6,269,25.0,329.536808442944
190535,2023-01-26 23:22:00,7.6,268,25.0,329.536808442944
190536,2023-01-26 23:22:00,7.6,268,25.0,329.536808442944
190538,2023-01-26 23:22:00,7.47,266,25.0,329.536808442944
190540,2023-01-26 23:22:00,7.32,268,25.0,329.536808442944
190541,2023-01-26 23:22:00,7.47,268,25.0,329.536808442944
190548,2023-01-26 23:23:00,7.6,268,25.0,329.536808442944
190551,2023-01-26 23:23:00,7.6,266,25.0,329.536808442944
190554,2023-01-26 23:23:00,7.3,268,25.0,329.536808442944
190556,2023-01-26 23:23:00,7.39,266,25.0,329.536808442944
190560,2023-01-26 23:23:00,7.6,266,25.0,329.536808442944
190561,2023-01-26 23:23:00,7.34,266,25.0,329.536808442944
190567,2023-01-26 23:24:00,7.6,268,25.0,329.536808442944
190571,2023-01-26 23:24:00,7.26,266,25.0,329.536808442944
190573,2023-01-26 23:24:00,7.3,266,25.0,329.536808442944
190575,2023-01-26 23:24:00,7.3,269,25.0,329.536808442944
190576,2023-01-26 23:24:00,7.6,268,25.0,329.536808442944
190578,2023-01-26 23:24:00,7.56,264,25.0,329.536808442944
190581,2023-01-26 23:24:00,7.6,266,25.0,329.536808442944
190592,2023-01-26 23:25:00,7.6,268,25.0,329.536808442944
190593,2023-01-26 23:25:00,7.28,269,25.0,329.536808442944
190599,2023-01-26 23:25:00,7.26,268,25.0,329.536808442944
190601,2023-01-26 23:25:00,7.49,268,25.0,329.536808442944
190604,2023-01-26 23:25:00,7.6,268,25.0,329.536808442944
190605,2023-01-26 23:25:00,7.6,268,25.0,329.536808442944
190606,2023-01-26 23:25:00,7.6,268,25.0,329.536808442944
190612,2023-01-26 23:25:00,7.6,269,25.0,329.536808442944
190616,2023-01-26 23:26:00,7.6,266,25.0,329.536808442944
190617,2023-01-26 23:26:00,7.39,268,25.0,329.536808442944
190620,2023-01-26 23:26:00,7.58,268,25.0,329.536808442944
190623,2023-01-26 23:26:00,7.6,266,25.0,329.536808442944
190626,2023-01-26 23:26:00,7.6,268,25.0,329.536808442944
190629,2023-01-26 23:26:00,7.6,268,25.0,329.536808442944
190633,2023-01-26 23:26:00,7.6,266,25.0,329.536808442944
190637,2023-01-26 23:27:00,7.41,268,25.0,329.536808442944
190640,2023-01-26 23:27:00,7.6,268,25.0,329.536808442944
190645,2023-01-26 23:27:00,7.28,268,25.0,329.536808442944
190649,2023-01-26 23:27:00,7.26,268,25.0,329.536808442944
190651,2023-01-26 23:27:00,7.6,269,25.0,329.536808442944
190652,2023-01-26 23:27:00,7.24,268,25.0,329.536808442944
190654,2023-01-26 23:27:00,7.3,269,25.0,329.536808442944
190656,2023-01-26 23:27:00,7.6,269,25.0,329.536808442944
190659,2023-01-26 23:27:00,7.3,269,25.0,329.536808442944
190666,2023-01-26 23:28:00,7.3,268,25.0,329.536808442944
190670,2023-01-26 23:28:00,7.22,266,25.0,329.536808442944
190672,2023-01-26 23:28:00,7.26,266,24.94,330.59243156772214
190673,2023-01-26 23:28:00,7.32,269,25.0,329.536808442944
190678,2023-01-26 23:28:00,7.6,266,25.0,329.536808442944
190680,2023-01-26 23:28:00,7.6,269,25.0,329.536808442944
190681,2023-01-26 23:28:00,7.32,268,25.0,329.536808442944
190682,2023-01-26 23:28:00,7.6,268,25.0,329.536808442944
190683,2023-01-26 23:29:00,7.3,268,25.0,329.536808442944
190685,2023-01-26 23:29:00,7.56,266,25.0,329.536808442944
190686,2023-01-26 23:29:00,7.52,268,24.94,330.59243156772214
190687,2023-01-26 23:29:00,7.43,268,25.0,329.536808442944
190689,2023-01-26 23:29:00,6.55,266,25.0,329.536808442944
190696,2023-01-26 23:29:00,7.6,268,25.0,329.536808442944
190699,2023-01-26 23:29:00,7.6,268,25.0,329.536808442944
190700,2023-01-26 23:29:00,7.6,266,25.0,329.536808442944
190701,2023-01-26 23:29:00,7.6,268,25.0,329.536808442944
190706,2023-01-26 23:29:00,7.26,268,25.0,329.536808442944
190709,2023-01-26 23:30:00,7.47,268,25.0,329.536808442944
190711,2023-01-26 23:30:00,7.6,266,24.94,330.59243156772214
190712,2023-01-26 23:30:00,7.6,268,25.0,329.536808442944
190713,2023-01-26 23:30:00,7.6,268,24.94,330.59243156772214
190714,2023-01-26 23:30:00,7.43,266,24.94,330.59243156772214
190720,2023-01-26 23:30:00,7.43,266,25.0,329.536808442944
190730,2023-01-26 23:30:00,7.6,269,25.0,329.536808442944
190732,2023-01-26 23:31:00,7.3,268,25.0,329.536808442944
190734,2023-01-26 23:31:00,7.32,268,24.94,330.59243156772214
190739,2023-01-26 23:31:00,7.34,269,24.94,330.59243156772214
190742,2023-01-26 23:31:00,7.26,268,25.0,329.536808442944
190743,2023-01-26 23:31:00,7.6,268,25.0,329.536808442944
190745,2023-01-26 23:31:00,6.59,268,25.0,329.536808442944
190746,2023-01-26 23:31:00,7.49,268,24.94,330.59243156772214
190747,2023-01-26 23:31:00,7.3,268,24.94,330.59243156772214
190756,2023-01-26 23:32:00,7.34,268,25.0,329.536808442944
190760,2023-01-26 23:32:00,7.3,268,24.94,330.59243156772214
190764,2023-01-26 23:32:00,7.6,268,25.0,329.536808442944
190765,2023-01-26 23:32:00,7.6,269,25.0,329.536808442944
190766,2023-01-26 23:32:00,7.13,268,25.0,329.536808442944
190772,2023-01-26 23:32:00,7.58,264,24.94,330.59243156772214
190773,2023-01-26 23:32:00,6.96,268,25.0,329.536808442944
190774,2023-01-26 23:32:00,7.58,268,25.0,329.536808442944
190779,2023-01-26 23:33:00,7.52,268,24.94,330.59243156772214
190781,2023-01-26 23:33:00,7.34,269,25.0,329.536808442944
190784,2023-01-26 23:33:00,7.6,269,25.0,329.536808442944
190787,2023-01-26 23:33:00,7.6,269,24.94,330.59243156772214
190788,2023-01-26 23:33:00,7.6,269,24.94,330.59243156772214
190790,2023-01-26 23:33:00,7.6,269,24.94,330.59243156772214
190792,2023-01-26 23:33:00,7.6,268,24.94,330.59243156772214
190794,2023-01-26 23:33:00,7.37,268,24.94,330.59243156772214
190798,2023-01-26 23:33:00,7.54,268,25.0,329.536808442944
190800,2023-01-26 23:33:00,6.94,269,25.0,329.536808442944
190803,2023-01-26 23:34:00,6.81,268,24.94,330.59243156772214
190808,2023-01-26 23:34:00,7.6,268,24.94,330.59243156772214
190810,2023-01-26 23:34:00,7.47,266,24.94,330.59243156772214
190812,2023-01-26 23:34:00,7.15,268,24.94,330.59243156772214
190813,2023-01-26 23:34:00,7.56,268,25.0,329.536808442944
190817,2023-01-26 23:34:00,7.34,269,25.0,329.536808442944
190819,2023-01-26 23:34:00,7.6,268,25.0,329.536808442944
190820,2023-01-26 23:34:00,7.3,266,24.94,330.59243156772214
190833,2023-01-26 23:35:00,7.6,268,24.94,330.59243156772214
190834,2023-01-26 23:35:00,7.28,269,24.94,330.59243156772214
190837,2023-01-26 23:35:00,7.28,266,24.94,330.59243156772214
190838,2023-01-26 23:35:00,7.41,266,25.0,329.536808442944
190839,2023-01-26 23:35:00,7.6,266,24.94,330.59243156772214
190842,2023-01-26 23:35:00,7.6,266,24.94,330.59243156772214
190848,2023-01-26 23:35:00,7.47,266,24.94,330.59243156772214
190849,2023-01-26 23:36:00,7.41,266,24.94,330.59243156772214
190851,2023-01-26 23:36:00,7.6,268,25.0,329.536808442944
190852,2023-01-26 23:36:00,7.3,268,25.0,329.536808442944
190853,2023-01-26 23:36:00,7.47,266,24.94,330.59243156772214
190857,2023-01-26 23:36:00,7.32,268,24.94,330.59243156772214
190858,2023-01-26 23:36:00,6.55,268,24.94,330.59243156772214
190859,2023-01-26 23:36:00,7.11,269,24.94,330.59243156772214
190860,2023-01-26 23:36:00,7.39,268,25.0,329.536808442944
190868,2023-01-26 23:36:00,7.37,268,24.94,330.59243156772214
190869,2023-01-26 23:36:00,7.26,266,24.94,330.59243156772214
190876,2023-01-26 23:37:00,7.6,268,24.94,330.59243156772214
190878,2023-01-26 23:37:00,7.3,269,24.94,330.59243156772214
190882,2023-01-26 23:37:00,7.6,268,24.94,330.59243156772214
190883,2023-01-26 23:37:00,7.6,266,24.94,330.59243156772214
190888,2023-01-26 23:37:00,7.6,266,24.94,330.59243156772214
190890,2023-01-26 23:37:00,7.6,264,24.94,330.59243156772214
190891,2023-01-26 23:37:00,7.3,268,24.94,330.59243156772214
190893,2023-01-26 23:37:00,7.6,268,25.0,329.536808442944
190894,2023-01-26 23:37:00,7.6,268,24.94,330.59243156772214
190899,2023-01-26 23:38:00,6.87,268,24.94,330.59243156772214
190900,2023-01-26 23:38:00,7.6,266,24.94,330.59243156772214
190901,2023-01-26 23:38:00,7.43,266,25.0,329.536808442944
190902,2023-01-26 23:38:00,6.54,269,25.0,329.536808442944
190904,2023-01-26 23:38:00,7.6,269,24.94,330.59243156772214
190905,2023-01-26 23:38:00,7.04,269,24.94,330.59243156772214
190908,2023-01-26 23:38:00,7.26,269,24.94,330.59243156772214
190911,2023-01-26 23:38:00,7.6,269,24.94,330.59243156772214
190914,2023-01-26 23:38:00,7.6,268,24.94,330.59243156772214
190915,2023-01-26 23:38:00,7.3,268,24.94,330.59243156772214
190916,2023-01-26 23:38:00,7.6,268,24.94,330.59243156772214
190918,2023-01-26 23:38:00,7.34,269,24.94,330.59243156772214
190921,2023-01-26 23:39:00,7.37,268,24.94,330.59243156772214
190926,2023-01-26 23:39:00,7.41,266,24.94,330.59243156772214
190927,2023-01-26 23:39:00,7.39,269,25.0,329.536808442944
190933,2023-01-26 23:39:00,7.43,269,24.94,330.59243156772214
190935,2023-01-26 23:39:00,7.6,268,24.94,330.59243156772214
190936,2023-01-26 23:39:00,7.6,266,24.94,330.59243156772214
190939,2023-01-26 23:39:00,7.28,268,24.94,330.59243156772214
190942,2023-01-26 23:39:00,7.37,269,24.94,330.59243156772214
190944,2023-01-26 23:40:00,7.32,268,24.94,330.59243156772214
190946,2023-01-26 23:40:00,7.6,268,24.94,330.59243156772214
190947,2023-01-26 23:40:00,7.6,268,25.0,329.536808442944
190952,2023-01-26 23:40:00,7.3,266,25.0,329.536808442944
190954,2023-01-26 23:40:00,6.75,266,24.94,330.59243156772214
190955,2023-01-26 23:40:00,7.6,268,24.94,330.59243156772214
190956,2023-01-26 23:40:00,7.37,266,24.94,330.59243156772214
190962,2023-01-26 23:40:00,7.52,268,24.94,330.59243156772214
190966,2023-01-26 23:40:00,7.28,268,24.94,330.59243156772214
190970,2023-01-26 23:41:00,7.6,266,24.94,330.59243156772214
190971,2023-01-26 23:41:00,7.45,266,24.94,330.59243156772214
190973,2023-01-26 23:41:00,7.28,268,24.94,330.59243156772214
190977,2023-01-26 23:41:00,7.6,266,24.94,330.59243156772214
190981,2023-01-26 23:41:00,6.98,268,24.94,330.59243156772214
190983,2023-01-26 23:41:00,7.6,268,25.0,329.536808442944
190986,2023-01-26 23:41:00,7.6,268,25.0,329.536808442944
190990,2023-01-26 23:41:00,7.6,268,24.94,330.59243156772214
190992,2023-01-26 23:42:00,7.28,268,24.94,330.59243156772214
190993,2023-01-26 23:42:00,7.56,268,24.94,330.59243156772214
190994,2023-01-26 23:42:00,7.58,268,24.94,330.59243156772214
190998,2023-01-26 23:42:00,7.6,268,24.94,330.59243156772214
191002,2023-01-26 23:42:00,7.32,268,24.94,330.59243156772214
191008,2023-01-26 23:42:00,7.6,268,24.94,330.59243156772214
191011,2023-01-26 23:42:00,7.6,268,24.94,330.59243156772214
191014,2023-01-26 23:42:00,7.6,268,24.94,330.59243156772214
191017,2023-01-26 23:43:00,7.28,268,24.94,330.59243156772214
191018,2023-01-26 23:43:00,7.28,269,24.94,330.59243156772214
191019,2023-01-26 23:43:00,7.6,269,24.94,330.59243156772214
191021,2023-01-26 23:43:00,7.6,269,24.94,330.59243156772214
191025,2023-01-26 23:43:00,7.6,269,24.94,330.59243156772214
191026,2023-01-26 23:43:00,6.89,269,24.94,330.59243156772214
191027,2023-01-26 23:43:00,7.6,269,24.94,330.59243156772214
191028,2023-01-26 23:43:00,7.6,269,24.94,330.59243156772214
191029,2023-01-26 23:43:00,7.6,268,25.0,329.536808442944
191030,2023-01-26 23:43:00,6.89,271,24.94,330.59243156772214
191033,2023-01-26 23:43:00,7.3,268,24.94,330.59243156772214
191034,2023-01-26 23:43:00,7.6,268,24.94,330.59243156772214
191035,2023-01-26 23:43:00,7.28,269,24.94,330.59243156772214
191037,2023-01-26 23:43:00,7.41,269,24.94,330.59243156772214
191040,2023-01-26 23:44:00,7.6,269,24.94,330.59243156772214
191041,2023-01-26 23:44:00,7.3,269,24.94,330.59243156772214
191044,2023-01-26 23:44:00,7.34,269,24.94,330.59243156772214
191048,2023-01-26 23:44:00,7.37,268,24.94,330.59243156772214
191050,2023-01-26 23:44:00,7.41,269,24.94,330.59243156772214
191051,2023-01-26 23:44:00,7.28,269,24.94,330.59243156772214
191056,2023-01-26 23:44:00,7.41,268,24.94,330.59243156772214
191058,2023-01-26 23:44:00,7.6,269,24.94,330.59243156772214
191060,2023-01-26 23:44:00,7.6,268,24.94,330.59243156772214
191062,2023-01-26 23:45:00,7.56,268,24.94,330.59243156772214
191071,2023-01-26 23:45:00,7.26,271,24.94,330.59243156772214
191073,2023-01-26 23:45:00,7.52,268,24.94,330.59243156772214
191074,2023-01-26 23:45:00,7.6,269,24.94,330.59243156772214
191076,2023-01-26 23:45:00,7.6,268,24.94,330.59243156772214
191079,2023-01-26 23:45:00,7.43,269,24.94,330.59243156772214
191083,2023-01-26 23:45:00,7.6,269,24.94,330.59243156772214
191085,2023-01-26 23:46:00,7.6,268,24.94,330.59243156772214
191089,2023-01-26 23:46:00,7.6,269,24.94,330.59243156772214
191090,2023-01-26 23:46:00,7.6,268,24.94,330.59243156772214
191093,2023-01-26 23:46:00,7.62,268,24.94,330.59243156772214
191096,2023-01-26 23:46:00,7.6,269,24.94,330.59243156772214
191098,2023-01-26 23:46:00,6.94,268,24.94,330.59243156772214
191108,2023-01-26 23:47:00,7.24,269,24.94,330.59243156772214
191109,2023-01-26 23:47:00,7.37,269,24.94,330.59243156772214
191113,2023-01-26 23:47:00,7.3,268,24.94,330.59243156772214
191114,2023-01-26 23:47:00,7.3,269,24.94,330.59243156772214
191115,2023-01-26 23:47:00,7.26,269,24.94,330.59243156772214
191116,2023-01-26 23:47:00,7.26,266,24.94,330.59243156772214
191117,2023-01-26 23:47:00,7.3,266,24.94,330.59243156772214
191119,2023-01-26 23:47:00,6.89,268,24.94,330.59243156772214
191121,2023-01-26 23:47:00,6.83,269,24.94,330.59243156772214
191122,2023-01-26 23:47:00,7.56,268,24.94,330.59243156772214
191123,2023-01-26 23:47:00,7.52,268,24.94,330.59243156772214
191124,2023-01-26 23:47:00,7.3,268,24.94,330.59243156772214
191125,2023-01-26 23:47:00,7.43,268,24.94,330.59243156772214
191127,2023-01-26 23:47:00,6.68,268,24.94,330.59243156772214
191130,2023-01-26 23:47:00,7.6,268,24.94,330.59243156772214
191135,2023-01-26 23:48:00,7.56,268,24.94,330.59243156772214
191136,2023-01-26 23:48:00,7.6,268,24.94,330.59243156772214
191137,2023-01-26 23:48:00,7.04,268,24.94,330.59243156772214
191141,2023-01-26 23:48:00,7.6,269,24.94,330.59243156772214
191143,2023-01-26 23:48:00,7.43,268,24.94,330.59243156772214
191149,2023-01-26 23:48:00,7.6,268,24.94,330.59243156772214
191159,2023-01-26 23:49:00,6.79,269,24.94,330.59243156772214
191161,2023-01-26 23:49:00,7.6,269,24.94,330.59243156772214
191166,2023-01-26 23:49:00,7.28,269,24.94,330.59243156772214
191168,2023-01-26 23:49:00,7.45,269,24.94,330.59243156772214
191170,2023-01-26 23:49:00,7.62,266,24.94,330.59243156772214
191171,2023-01-26 23:49:00,7.58,268,24.94,330.59243156772214
191173,2023-01-26 23:49:00,7.3,269,24.94,330.59243156772214
191174,2023-01-26 23:49:00,7.52,268,24.94,330.59243156772214
191183,2023-01-26 23:50:00,7.26,269,24.94,330.59243156772214
191189,2023-01-26 23:50:00,7.6,269,24.94,330.59243156772214
191195,2023-01-26 23:50:00,7.6,268,24.94,330.59243156772214
191200,2023-01-26 23:50:00,7.43,268,24.94,330.59243156772214
191201,2023-01-26 23:50:00,6.75,268,24.94,330.59243156772214
191202,2023-01-26 23:50:00,7.6,268,24.94,330.59243156772214
191214,2023-01-26 23:51:00,6.87,268,24.94,330.59243156772214
191219,2023-01-26 23:51:00,7.3,268,24.94,330.59243156772214
191220,2023-01-26 23:51:00,7.6,266,24.94,330.59243156772214
191224,2023-01-26 23:51:00,7.6,269,24.94,330.59243156772214
191226,2023-01-26 23:51:00,7.28,269,24.94,330.59243156772214
191229,2023-01-26 23:52:00,7.6,268,24.94,330.59243156772214
191230,2023-01-26 23:52:00,7.3,266,24.94,330.59243156772214
191231,2023-01-26 23:52:00,7.11,268,24.94,330.59243156772214
191237,2023-01-26 23:52:00,7.6,268,24.94,330.59243156772214
191238,2023-01-26 23:52:00,7.32,269,24.94,330.59243156772214
191239,2023-01-26 23:52:00,7.6,268,24.94,330.59243156772214
191240,2023-01-26 23:52:00,7.52,266,24.94,330.59243156772214
191243,2023-01-26 23:52:00,7.37,266,24.94,330.59243156772214
191244,2023-01-26 23:52:00,7.39,268,24.94,330.59243156772214
191250,2023-01-26 23:52:00,7.6,269,24.94,330.59243156772214
191252,2023-01-26 23:53:00,7.6,268,24.94,330.59243156772214
191253,2023-01-26 23:53:00,7.37,269,24.94,330.59243156772214
191255,2023-01-26 23:53:00,7.6,269,24.94,330.59243156772214
191273,2023-01-26 23:53:00,7.6,269,24.94,330.59243156772214
191274,2023-01-26 23:54:00,7.54,271,24.94,330.59243156772214
191275,2023-01-26 23:54:00,7.37,269,24.94,330.59243156772214
191282,2023-01-26 23:54:00,7.6,269,24.94,330.59243156772214
191283,2023-01-26 23:54:00,7.37,269,24.94,330.59243156772214
191284,2023-01-26 23:54:00,7.54,271,24.94,330.59243156772214
191285,2023-01-26 23:54:00,7.13,269,24.94,330.59243156772214
191286,2023-01-26 23:54:00,7.6,269,24.94,330.59243156772214
191287,2023-01-26 23:54:00,7.6,269,24.94,330.59243156772214
191288,2023-01-26 23:54:00,7.6,268,24.94,330.59243156772214
191289,2023-01-26 23:54:00,7.6,268,24.94,330.59243156772214
191292,2023-01-26 23:54:00,7.6,268,24.94,330.59243156772214
191293,2023-01-26 23:54:00,7.54,268,24.94,330.59243156772214
191295,2023-01-26 23:54:00,6.59,269,24.94,330.59243156772214
191297,2023-01-26 23:54:00,7.6,271,24.94,330.59243156772214
191298,2023-01-26 23:55:00,7.43,271,24.94,330.59243156772214
191313,2023-01-26 23:55:00,7.6,266,24.94,330.59243156772214
191314,2023-01-26 23:55:00,7.6,268,24.94,330.59243156772214
191317,2023-01-26 23:55:00,7.6,269,24.94,330.59243156772214
191318,2023-01-26 23:55:00,7.6,268,24.94,330.59243156772214
191319,2023-01-26 23:55:00,7.47,268,24.94,330.59243156772214
191321,2023-01-26 23:55:00,7.3,269,24.94,330.59243156772214
191322,2023-01-26 23:56:00,6.79,268,24.94,330.59243156772214
191325,2023-01-26 23:56:00,7.52,268,24.94,330.59243156772214
191327,2023-01-26 23:56:00,7.37,268,24.94,330.59243156772214
191329,2023-01-26 23:56:00,7.6,268,24.94,330.59243156772214
191330,2023-01-26 23:56:00,7.28,269,24.94,330.59243156772214
191333,2023-01-26 23:56:00,7.32,269,24.94,330.59243156772214
191335,2023-01-26 23:56:00,7.37,268,24.94,330.59243156772214
191336,2023-01-26 23:56:00,7.41,269,24.94,330.59243156772214
191339,2023-01-26 23:56:00,6.92,268,24.94,330.59243156772214
191340,2023-01-26 23:56:00,7.3,269,24.94,330.59243156772214
191342,2023-01-26 23:56:00,7.3,269,24.94,330.59243156772214
191348,2023-01-26 23:57:00,7.6,266,24.94,330.59243156772214
191350,2023-01-26 23:57:00,7.32,271,24.94,330.59243156772214
191355,2023-01-26 23:57:00,7.6,269,24.94,330.59243156772214
191359,2023-01-26 23:57:00,7.3,269,24.94,330.59243156772214
191361,2023-01-26 23:57:00,7.39,269,24.94,330.59243156772214
191362,2023-01-26 23:57:00,7.54,268,24.94,330.59243156772214
191363,2023-01-26 23:57:00,7.34,266,24.94,330.59243156772214
191364,2023-01-26 23:57:00,7.6,269,24.94,330.59243156772214
191366,2023-01-26 23:57:00,6.77,266,24.94,330.59243156772214
191369,2023-01-26 23:58:00,6.89,269,24.94,330.59243156772214
191371,2023-01-26 23:58:00,7.45,269,24.94,330.59243156772214
191372,2023-01-26 23:58:00,7.6,268,24.94,330.59243156772214
191375,2023-01-26 23:58:00,7.56,268,24.94,330.59243156772214
191378,2023-01-26 23:58:00,7.6,268,24.94,330.59243156772214
191385,2023-01-26 23:58:00,7.6,268,24.94,330.59243156772214
191387,2023-01-26 23:58:00,7.26,268,24.94,330.59243156772214
191390,2023-01-26 23:58:00,7.6,269,24.94,330.59243156772214
191391,2023-01-26 23:58:00,6.68,268,24.94,330.59243156772214
191392,2023-01-26 23:58:00,7.45,268,24.94,330.59243156772214
191393,2023-01-26 23:59:00,7.3,268,24.94,330.59243156772214
191394,2023-01-26 23:59:00,7.6,268,24.94,330.59243156772214
191403,2023-01-27 00:04:00,7.6,266,24.88,331.6480546925003
191408,2023-01-27 00:04:00,7.6,269,24.94,330.59243156772214
191412,2023-01-27 00:04:00,7.6,268,24.94,330.59243156772214
191420,2023-01-27 00:05:00,6.57,268,24.94,330.59243156772214
191421,2023-01-27 00:05:00,7.6,268,24.94,330.59243156772214
191424,2023-01-27 00:05:00,7.6,269,24.88,331.6480546925003
191428,2023-01-27 00:05:00,7.54,268,24.94,330.59243156772214
191431,2023-01-27 00:05:00,7.6,269,24.94,330.59243156772214
191432,2023-01-27 00:05:00,7.28,268,24.94,330.59243156772214
191433,2023-01-27 00:05:00,7.49,266,24.94,330.59243156772214
191435,2023-01-27 00:05:00,7.32,268,24.94,330.59243156772214
191439,2023-01-27 00:05:00,7.39,268,24.94,330.59243156772214
191441,2023-01-27 00:06:00,7.32,268,24.94,330.59243156772214
191448,2023-01-27 00:06:00,7.49,266,24.94,330.59243156772214
191451,2023-01-27 00:06:00,7.52,269,24.88,331.6480546925003
191459,2023-01-27 00:06:00,7.6,266,24.88,331.6480546925003
191460,2023-01-27 00:06:00,7.32,266,24.88,331.6480546925003
191462,2023-01-27 00:06:00,7.54,264,24.94,330.59243156772214
191463,2023-01-27 00:06:00,7.6,266,24.94,330.59243156772214
191469,2023-01-27 00:07:00,7.28,268,24.88,331.6480546925003
191471,2023-01-27 00:07:00,7.39,269,24.88,331.6480546925003
191472,2023-01-27 00:07:00,6.55,268,24.88,331.6480546925003
191474,2023-01-27 00:07:00,7.28,268,24.94,330.59243156772214
191476,2023-01-27 00:07:00,6.75,268,24.88,331.6480546925003
191478,2023-01-27 00:07:00,7.6,268,24.94,330.59243156772214
191479,2023-01-27 00:07:00,7.26,268,24.94,330.59243156772214
191485,2023-01-27 00:07:00,7.26,268,24.88,331.6480546925003
191487,2023-01-27 00:07:00,7.6,268,24.88,331.6480546925003
191489,2023-01-27 00:08:00,7.32,269,24.88,331.6480546925003
191490,2023-01-27 00:08:00,7.6,269,24.88,331.6480546925003
191491,2023-01-27 00:08:00,7.58,269,24.88,331.6480546925003
191492,2023-01-27 00:08:00,7.6,270,24.88,331.6480546925003
191496,2023-01-27 00:08:00,7.49,270,24.88,331.6480546925003
191501,2023-01-27 00:08:00,7.6,270,24.88,331.6480546925003
191505,2023-01-27 00:08:00,7.6,269,24.88,331.6480546925003
