created_date,TDS,predicted_TDS
2023-02-02 03:53:00,302,310.9860487207904
2023-02-02 03:53:00,302,310.9860487207904
2023-02-02 03:53:00,302,310.9860487207904
2023-02-02 03:53:00,302,310.9860487207904
2023-02-02 03:54:00,304,310.98792639131864
2023-02-02 03:54:00,299,310.98792639131864
2023-02-02 03:54:00,302,310.98792639131864
2023-02-02 03:54:00,302,310.98792639131864
2023-02-02 03:55:00,302,310.98980406184694
2023-02-02 03:55:00,306,310.98980406184694
2023-02-02 03:55:00,302,310.98980406184694
2023-02-02 03:56:00,302,310.9916817323752
2023-02-02 03:56:00,299,310.9916817323752
2023-02-02 03:56:00,302,310.9916817323752
2023-02-02 03:56:00,302,310.9916817323752
2023-02-02 03:56:00,302,310.9916817323752
2023-02-02 03:57:00,302,310.9935594029035
2023-02-02 03:57:00,302,310.9935594029035
2023-02-02 03:57:00,302,310.9935594029035
2023-02-02 03:58:00,302,310.99543707343173
2023-02-02 03:58:00,304,310.99543707343173
2023-02-02 03:59:00,302,310.99731474396003
2023-02-02 03:59:00,304,310.99731474396003
2023-02-02 04:00:00,299,310.9991924144883
2023-02-02 04:00:00,304,310.9991924144883
2023-02-02 04:00:00,302,310.9991924144883
2023-02-02 04:01:00,302,311.0010700850165
2023-02-02 04:01:00,304,311.0010700850165
2023-02-02 04:01:00,306,311.0010700850165
2023-02-02 04:01:00,299,311.0010700850165
2023-02-02 04:02:00,302,311.0029477555448
2023-02-02 04:02:00,302,311.0029477555448
2023-02-02 04:02:00,302,311.0029477555448
2023-02-02 04:03:00,304,311.00482542607307
2023-02-02 04:03:00,304,311.00482542607307
2023-02-02 04:03:00,302,311.00482542607307
2023-02-02 04:03:00,304,311.00482542607307
2023-02-02 04:03:00,302,311.00482542607307
2023-02-02 04:04:00,302,311.00670309660137
2023-02-02 04:04:00,304,311.00670309660137
2023-02-02 04:04:00,304,311.00670309660137
2023-02-02 04:04:00,302,311.00670309660137
2023-02-02 04:04:00,304,311.00670309660137
2023-02-02 04:04:00,304,311.00670309660137
2023-02-02 04:05:00,299,311.0085807671296
2023-02-02 04:05:00,302,311.0085807671296
2023-02-02 04:06:00,302,311.0104584376579
2023-02-02 04:06:00,302,311.0104584376579
2023-02-02 04:06:00,302,311.0104584376579
2023-02-02 04:06:00,302,311.0104584376579
2023-02-02 04:06:00,304,311.0104584376579
2023-02-02 04:07:00,299,311.01233610818616
2023-02-02 04:07:00,302,311.01233610818616
2023-02-02 04:07:00,302,311.01233610818616
2023-02-02 04:07:00,299,311.01233610818616
2023-02-02 04:08:00,299,311.01421377871446
2023-02-02 04:08:00,302,311.01421377871446
2023-02-02 04:08:00,304,311.01421377871446
2023-02-02 04:08:00,302,311.01421377871446
2023-02-02 04:08:00,304,311.01421377871446
2023-02-02 04:09:00,302,311.0160914492427
2023-02-02 04:09:00,304,311.0160914492427
2023-02-02 04:09:00,302,311.0160914492427
2023-02-02 04:10:00,302,311.017969119771
2023-02-02 04:10:00,302,311.017969119771
2023-02-02 04:10:00,302,311.017969119771
2023-02-02 04:11:00,302,311.01984679029925
2023-02-02 04:11:00,304,311.01984679029925
2023-02-02 04:11:00,304,311.01984679029925
2023-02-02 04:11:00,302,311.01984679029925
2023-02-02 04:11:00,302,311.01984679029925
2023-02-02 04:11:00,302,311.01984679029925
2023-02-02 04:12:00,304,311.02172446082756
2023-02-02 04:13:00,297,311.0236021313558
2023-02-02 04:14:00,304,311.0254798018841
2023-02-02 04:14:00,302,311.0254798018841
2023-02-02 04:14:00,299,311.0254798018841
2023-02-02 04:14:00,302,311.0254798018841
2023-02-02 04:14:00,299,311.0254798018841
2023-02-02 04:14:00,302,311.0254798018841
2023-02-02 04:15:00,299,311.02735747241235
2023-02-02 04:15:00,299,311.02735747241235
2023-02-02 04:15:00,302,311.02735747241235
2023-02-02 04:15:00,299,311.02735747241235
2023-02-02 04:15:00,302,311.02735747241235
2023-02-02 04:16:00,299,311.0292351429406
2023-02-02 04:16:00,304,311.0292351429406
2023-02-02 04:16:00,304,311.0292351429406
2023-02-02 04:16:00,304,311.0292351429406
2023-02-02 04:17:00,302,311.0311128134689
2023-02-02 04:17:00,302,311.0311128134689
2023-02-02 04:17:00,304,311.0311128134689
2023-02-02 04:17:00,299,311.0311128134689
2023-02-02 04:17:00,299,311.0311128134689
2023-02-02 04:18:00,304,311.03299048399714
2023-02-02 04:18:00,304,311.03299048399714
2023-02-02 04:18:00,299,311.03299048399714
2023-02-02 04:18:00,299,311.03299048399714
2023-02-02 04:18:00,302,311.03299048399714
2023-02-02 04:18:00,302,311.03299048399714
2023-02-02 04:19:00,299,311.03486815452544
2023-02-02 04:19:00,302,311.03486815452544
2023-02-02 04:20:00,302,311.0367458250537
2023-02-02 04:21:00,302,311.038623495582
2023-02-02 04:21:00,302,311.038623495582
2023-02-02 04:21:00,302,311.038623495582
2023-02-02 04:23:00,299,311.04237883663853
2023-02-02 04:23:00,299,311.04237883663853
2023-02-02 04:25:00,302,311.0461341776951
2023-02-02 04:26:00,302,311.0480118482233
2023-02-02 04:26:00,297,311.0480118482233
2023-02-02 04:27:00,299,311.0498895187516
2023-02-02 10:10:00,269,311.69393050994864
2023-02-02 10:13:00,293,311.6995635215335
2023-02-02 10:17:00,290,311.7070742036465
2023-02-02 10:18:00,291,311.70895187417483
2023-02-02 10:18:00,293,311.70895187417483
2023-02-02 10:19:00,293,311.7108295447031
2023-02-02 10:24:00,295,311.72021789734447
2023-02-02 10:25:00,297,311.7220955678727
2023-02-02 10:26:00,304,311.723973238401
2023-02-02 10:27:00,297,311.72585090892926
2023-02-02 10:28:00,299,311.72772857945756
2023-02-02 10:32:00,295,311.7352392615706
2023-02-02 10:33:00,293,311.7371169320989
2023-02-02 10:34:00,293,311.73899460262714
2023-02-02 10:34:00,295,311.73899460262714
2023-02-02 10:36:00,299,311.7427499436837
2023-02-02 10:46:00,267,311.7615266489664
2023-02-02 10:46:00,264,311.7615266489664
2023-02-02 10:47:00,272,311.76340431949467
2023-02-02 10:48:00,293,311.76528199002297
2023-02-02 10:50:00,295,311.7690373310795
2023-02-02 10:52:00,293,311.77279267213606
2023-02-02 10:52:00,295,311.77279267213606
2023-02-02 10:53:00,269,311.7746703426643
2023-02-02 11:00:00,297,311.7878140363622
2023-02-02 11:03:00,293,311.79344704794704
2023-02-02 11:04:00,295,311.7953247184753
2023-02-02 11:07:00,297,311.80095773006013
2023-02-02 11:21:00,302,311.8272451174559
2023-02-02 11:21:00,295,311.8272451174559
2023-02-02 11:23:00,297,311.83100045851245
2023-02-02 11:33:00,295,311.8497771637952
2023-02-02 11:35:00,302,311.8535325048517
2023-02-02 11:36:00,291,311.85541017538
2023-02-02 11:37:00,295,311.8572878459083
2023-02-02 11:37:00,298,311.8572878459083
2023-02-02 11:37:00,295,311.8572878459083
2023-02-02 11:43:00,293,311.86855386907786
2023-02-02 11:44:00,297,311.87043153960616
2023-02-02 11:45:00,297,311.8723092101344
2023-02-02 11:56:00,295,311.8929635859454
2023-02-02 12:06:00,295,311.9117402912281
2023-02-02 12:09:00,293,311.9173733028129
2023-02-02 12:11:00,296,311.92112864386945
2023-02-02 12:12:00,289,311.92300631439775
2023-02-02 12:12:00,293,311.92300631439775
2023-02-02 12:13:00,298,311.924883984926
2023-02-02 12:15:00,296,311.92863932598254
2023-02-02 12:16:00,293,311.93051699651085
2023-02-02 12:16:00,298,311.93051699651085
2023-02-02 12:32:00,298,311.96055972496316
2023-02-02 12:43:00,302,311.98121410077414
2023-02-02 12:49:00,302,311.9924801239438
2023-02-02 12:54:00,298,312.0018684765851
2023-02-02 12:54:00,304,312.0018684765851
2023-02-02 12:58:00,302,312.0093791586982
2023-02-02 13:06:00,296,312.0244005229244
2023-02-02 13:13:00,304,312.0375442166223
2023-02-02 13:13:00,298,312.0375442166223
2023-02-02 13:14:00,294,312.0394218871506
2023-02-02 13:16:00,298,312.0431772282071
2023-02-02 13:18:00,304,312.0469325692637
2023-02-02 13:19:00,298,312.0488102397919
2023-02-02 13:19:00,298,312.0488102397919
2023-02-02 13:20:00,296,312.0506879103202
2023-02-02 13:22:00,296,312.0544432513767
2023-02-02 13:27:00,302,312.0638316040181
2023-02-02 13:28:00,302,312.06570927454635
2023-02-02 13:28:00,298,312.06570927454635
2023-02-02 13:30:00,298,312.0694646156029
2023-02-02 13:30:00,296,312.0694646156029
2023-02-02 13:30:00,304,312.0694646156029
2023-02-02 13:31:00,298,312.0713422861312
2023-02-02 13:32:00,298,312.07321995665944
2023-02-02 13:33:00,298,312.07509762718774
2023-02-02 13:33:00,296,312.07509762718774
2023-02-02 13:33:00,298,312.07509762718774
2023-02-02 13:35:00,302,312.07885296824423
2023-02-02 13:39:00,298,312.0863636503573
2023-02-02 13:41:00,302,312.0901189914139
2023-02-02 13:41:00,296,312.0901189914139
2023-02-02 13:43:00,303,312.0938743324704
2023-02-02 13:43:00,302,312.0938743324704
2023-02-02 13:46:00,298,312.09950734405527
2023-02-02 13:48:00,294,312.10326268511176
2023-02-02 13:49:00,302,312.10514035564006
2023-02-02 13:51:00,296,312.1088956966966
2023-02-02 13:52:00,302,312.11077336722485
2023-02-02 13:52:00,303,312.11077336722485
2023-02-02 13:52:00,302,312.11077336722485
2023-02-02 13:54:00,302,312.1145287082814
2023-02-02 13:54:00,298,312.1145287082814
2023-02-02 13:54:00,302,312.1145287082814
2023-02-02 13:57:00,302,312.12016171986625
2023-02-02 13:59:00,298,312.1239170609228
2023-02-02 14:00:00,296,312.12579473145104
2023-02-02 14:01:00,303,312.12767240197934
2023-02-02 14:03:00,302,312.13142774303583
2023-02-02 14:03:00,298,312.13142774303583
2023-02-02 14:09:00,302,312.14269376620547
2023-02-02 14:09:00,296,312.14269376620547
2023-02-02 14:13:00,302,312.15020444831856
2023-02-02 14:13:00,303,312.15020444831856
2023-02-02 14:13:00,303,312.15020444831856
2023-02-02 14:17:00,298,312.15771513043165
2023-02-02 14:18:00,303,312.1595928009599
2023-02-02 14:18:00,296,312.1595928009599
2023-02-02 14:20:00,303,312.16334814201645
2023-02-02 14:21:00,302,312.16522581254475
2023-02-02 14:21:00,302,312.16522581254475
2023-02-02 14:22:00,298,312.167103483073
2023-02-02 14:22:00,298,312.167103483073
2023-02-02 14:29:00,303,312.18024717677093
2023-02-02 14:29:00,298,312.18024717677093
2023-02-02 14:30:00,305,312.1821248472992
2023-02-02 14:31:00,303,312.1840025178275
2023-02-02 14:33:00,303,312.18775785888397
2023-02-02 14:34:00,298,312.18963552941227
2023-02-02 14:36:00,305,312.1933908704688
2023-02-02 14:38:00,305,312.19714621152536
2023-02-02 14:40:00,305,312.2009015525819
2023-02-02 14:41:00,301,312.20277922311016
2023-02-02 14:41:00,303,312.20277922311016
2023-02-02 14:42:00,296,312.20465689363846
2023-02-02 14:43:00,305,312.2065345641667
2023-02-02 14:46:00,301,312.2121675757515
2023-02-02 14:48:00,303,312.21592291680804
2023-02-02 14:48:00,303,312.21592291680804
2023-02-02 14:48:00,294,312.21592291680804
2023-02-02 14:49:00,298,312.21780058733634
2023-02-02 14:49:00,298,312.21780058733634
2023-02-02 14:50:00,303,312.2196782578646
2023-02-02 14:51:00,305,312.2215559283929
2023-02-02 14:52:00,311,312.22343359892113
2023-02-02 14:53:00,301,312.22531126944943
2023-02-02 14:54:00,303,312.2271889399777
2023-02-02 14:54:00,298,312.2271889399777
2023-02-02 14:54:00,303,312.2271889399777
2023-02-02 14:56:00,298,312.2309442810342
2023-02-02 14:56:00,298,312.2309442810342
2023-02-02 14:57:00,298,312.2328219515625
2023-02-02 14:58:00,303,312.2346996220908
2023-02-02 14:58:00,298,312.2346996220908
2023-02-02 14:58:00,305,312.2346996220908
2023-02-02 14:58:00,298,312.2346996220908
2023-02-02 14:59:00,301,312.236577292619
2023-02-02 15:00:00,301,312.2384549631473
2023-02-02 15:00:00,301,312.2384549631473
2023-02-02 15:00:00,298,312.2384549631473
2023-02-02 15:02:00,303,312.24221030420387
2023-02-02 15:03:00,303,312.2440879747321
2023-02-02 15:04:00,305,312.2459656452604
2023-02-02 15:04:00,303,312.2459656452604
2023-02-02 15:06:00,303,312.24972098631696
2023-02-02 15:06:00,298,312.24972098631696
2023-02-02 15:07:00,301,312.2515986568452
2023-02-02 15:07:00,298,312.2515986568452
2023-02-02 15:07:00,303,312.2515986568452
2023-02-02 15:09:00,303,312.25535399790175
2023-02-02 15:10:00,303,312.25723166843005
2023-02-02 15:11:00,303,312.2591093389583
2023-02-02 15:11:00,303,312.2591093389583
2023-02-02 15:12:00,301,312.2609870094866
2023-02-02 15:15:00,301,312.2666200210714
2023-02-02 15:15:00,303,312.2666200210714
2023-02-02 15:15:00,303,312.2666200210714
2023-02-02 15:16:00,305,312.26849769159963
2023-02-02 15:20:00,301,312.2760083737127
2023-02-02 15:20:00,305,312.2760083737127
2023-02-02 15:20:00,307,312.2760083737127
2023-02-02 15:21:00,305,312.27788604424103
2023-02-02 15:21:00,301,312.27788604424103
2023-02-02 15:22:00,301,312.2797637147693
2023-02-02 15:22:00,305,312.2797637147693
2023-02-02 15:22:00,301,312.2797637147693
2023-02-02 15:23:00,303,312.2816413852976
2023-02-02 15:24:00,298,312.2835190558258
2023-02-02 15:25:00,305,312.2853967263541
2023-02-02 15:26:00,301,312.28727439688237
2023-02-02 15:26:00,305,312.28727439688237
2023-02-02 15:27:00,298,312.28915206741067
2023-02-02 15:29:00,298,312.29290740846716
2023-02-02 15:29:00,301,312.29290740846716
2023-02-02 15:31:00,303,312.2966627495237
2023-02-02 15:32:00,305,312.298540420052
2023-02-02 15:32:00,303,312.298540420052
2023-02-02 15:34:00,301,312.30229576110855
2023-02-02 15:34:00,303,312.30229576110855
2023-02-02 15:35:00,301,312.3041734316368
2023-02-02 15:36:00,303,312.3060511021651
2023-02-02 15:36:00,298,312.3060511021651
2023-02-02 15:36:00,303,312.3060511021651
2023-02-02 15:37:00,301,312.30792877269334
2023-02-02 15:37:00,298,312.30792877269334
2023-02-02 15:37:00,301,312.30792877269334
2023-02-02 15:37:00,296,312.30792877269334
2023-02-02 15:39:00,301,312.3116841137499
2023-02-02 15:39:00,305,312.3116841137499
2023-02-02 15:39:00,303,312.3116841137499
2023-02-02 15:39:00,305,312.3116841137499
2023-02-02 15:39:00,301,312.3116841137499
2023-02-02 15:39:00,303,312.3116841137499
2023-02-02 15:40:00,301,312.3135617842782
2023-02-02 15:41:00,303,312.31543945480644
2023-02-02 15:42:00,301,312.31731712533474
2023-02-02 15:44:00,298,312.32107246639123
2023-02-02 15:44:00,305,312.32107246639123
2023-02-02 15:45:00,301,312.32295013691953
2023-02-02 15:47:00,303,312.3267054779761
2023-02-02 15:47:00,301,312.3267054779761
2023-02-02 15:48:00,305,312.3285831485043
2023-02-02 15:48:00,303,312.3285831485043
2023-02-02 15:54:00,303,312.33984917167396
2023-02-02 15:54:00,305,312.33984917167396
2023-02-02 15:54:00,301,312.33984917167396
2023-02-02 15:54:00,301,312.33984917167396
2023-02-02 15:55:00,303,312.34172684220226
2023-02-02 15:55:00,303,312.34172684220226
2023-02-02 15:56:00,305,312.3436045127305
2023-02-02 15:56:00,301,312.3436045127305
2023-02-02 15:57:00,301,312.3454821832588
2023-02-02 15:57:00,303,312.3454821832588
2023-02-02 15:57:00,303,312.3454821832588
2023-02-02 15:57:00,305,312.3454821832588
2023-02-02 15:57:00,301,312.3454821832588
2023-02-02 16:02:00,301,312.35487053590015
2023-02-02 16:03:00,303,312.3567482064284
2023-02-02 16:03:00,301,312.3567482064284
2023-02-02 16:04:00,301,312.3586258769567
2023-02-02 16:05:00,303,312.36050354748494
2023-02-02 16:05:00,303,312.36050354748494
2023-02-02 16:07:00,305,312.3642588885415
2023-02-02 16:08:00,303,312.3661365590698
2023-02-02 16:08:00,301,312.3661365590698
2023-02-02 16:08:00,303,312.3661365590698
2023-02-02 16:08:00,303,312.3661365590698
2023-02-02 16:09:00,298,312.36801422959803
2023-02-02 16:09:00,301,312.36801422959803
2023-02-02 16:11:00,303,312.3717695706546
2023-02-02 16:11:00,305,312.3717695706546
2023-02-02 16:12:00,303,312.3736472411829
2023-02-02 16:13:00,303,312.3755249117111
2023-02-02 16:13:00,303,312.3755249117111
2023-02-02 16:15:00,303,312.37928025276767
2023-02-02 16:16:00,301,312.3811579232959
2023-02-02 16:17:00,305,312.3830355938242
2023-02-02 16:17:00,303,312.3830355938242
2023-02-02 16:18:00,305,312.38491326435246
2023-02-02 16:19:00,303,312.38679093488076
2023-02-02 16:19:00,303,312.38679093488076
2023-02-02 16:19:00,301,312.38679093488076
2023-02-02 16:20:00,303,312.388668605409
2023-02-02 16:20:00,305,312.388668605409
2023-02-02 16:20:00,303,312.388668605409
2023-02-02 16:20:00,305,312.388668605409
2023-02-02 16:22:00,307,312.39242394646556
2023-02-02 16:23:00,303,312.39430161699386
2023-02-02 16:23:00,303,312.39430161699386
2023-02-02 16:24:00,307,312.3961792875221
2023-02-02 16:24:00,303,312.3961792875221
2023-02-02 16:24:00,305,312.3961792875221
2023-02-02 16:24:00,305,312.3961792875221
2023-02-02 16:25:00,305,312.3980569580504
2023-02-02 16:26:00,303,312.39993462857865
2023-02-02 16:27:00,307,312.4018122991069
2023-02-02 16:28:00,305,312.4036899696352
2023-02-02 16:28:00,305,312.4036899696352
2023-02-02 16:29:00,303,312.40556764016344
2023-02-02 16:29:00,303,312.40556764016344
2023-02-02 16:29:00,305,312.40556764016344
2023-02-02 16:29:00,305,312.40556764016344
2023-02-02 16:30:00,303,312.40744531069174
2023-02-02 16:31:00,305,312.40932298122
2023-02-02 16:31:00,305,312.40932298122
2023-02-02 16:31:00,303,312.40932298122
2023-02-02 16:32:00,303,312.4112006517483
2023-02-02 16:33:00,305,312.41307832227653
2023-02-02 16:34:00,303,312.41495599280483
2023-02-02 16:34:00,303,312.41495599280483
2023-02-02 16:34:00,303,312.41495599280483
2023-02-02 16:34:00,303,312.41495599280483
2023-02-02 16:34:00,305,312.41495599280483
2023-02-02 16:36:00,305,312.4187113338614
2023-02-02 16:37:00,301,312.4205890043896
2023-02-02 16:38:00,305,312.4224666749179
2023-02-02 16:39:00,307,312.4243443454462
2023-02-02 16:39:00,305,312.4243443454462
2023-02-02 16:41:00,305,312.4280996865027
2023-02-02 16:41:00,305,312.4280996865027
2023-02-02 16:43:00,305,312.43185502755927
2023-02-02 16:46:00,305,312.43748803914406
2023-02-02 16:46:00,305,312.43748803914406
2023-02-02 16:47:00,305,312.43936570967236
2023-02-02 16:47:00,303,312.43936570967236
2023-02-02 16:49:00,307,312.4431210507289
2023-02-02 16:49:00,305,312.4431210507289
2023-02-02 16:49:00,307,312.4431210507289
2023-02-02 16:50:00,303,312.44499872125715
2023-02-02 16:50:00,305,312.44499872125715
2023-02-02 16:50:00,305,312.44499872125715
2023-02-02 16:51:00,307,312.44687639178545
2023-02-02 16:51:00,305,312.44687639178545
2023-02-02 16:51:00,305,312.44687639178545
2023-02-02 16:52:00,309,312.4487540623137
2023-02-02 16:52:00,307,312.4487540623137
2023-02-02 16:53:00,307,312.450631732842
2023-02-02 16:54:00,303,312.45250940337024
2023-02-02 16:55:00,307,312.4543870738985
2023-02-02 16:55:00,305,312.4543870738985
2023-02-02 16:55:00,305,312.4543870738985
2023-02-02 16:56:00,305,312.4562647444268
2023-02-02 16:56:00,307,312.4562647444268
2023-02-02 16:56:00,305,312.4562647444268
2023-02-02 16:57:00,307,312.45814241495503
2023-02-02 16:59:00,303,312.4618977560116
2023-02-02 17:03:00,305,312.4694084381247
2023-02-02 17:03:00,307,312.4694084381247
2023-02-02 17:03:00,305,312.4694084381247
2023-02-02 17:04:00,305,312.471286108653
2023-02-02 17:06:00,307,312.4750414497095
2023-02-02 17:06:00,307,312.4750414497095
2023-02-02 17:09:00,307,312.4806744612943
2023-02-02 17:09:00,305,312.4806744612943
2023-02-02 17:10:00,309,312.48255213182256
2023-02-02 17:10:00,303,312.48255213182256
2023-02-02 17:12:00,305,312.4863074728791
2023-02-02 17:12:00,305,312.4863074728791
2023-02-02 17:12:00,307,312.4863074728791
2023-02-02 17:12:00,303,312.4863074728791
2023-02-02 17:14:00,307,312.49006281393565
2023-02-02 17:16:00,311,312.4938181549922
2023-02-02 17:16:00,305,312.4938181549922
2023-02-02 17:16:00,309,312.4938181549922
2023-02-02 17:18:00,307,312.49757349604874
2023-02-02 17:18:00,307,312.49757349604874
2023-02-02 17:18:00,305,312.49757349604874
2023-02-02 17:18:00,303,312.49757349604874
2023-02-02 17:21:00,305,312.5032065076336
2023-02-02 17:21:00,305,312.5032065076336
2023-02-02 17:21:00,303,312.5032065076336
2023-02-02 17:22:00,307,312.50508417816184
2023-02-02 17:23:00,305,312.50696184869014
2023-02-02 17:25:00,307,312.51071718974663
2023-02-02 17:28:00,307,312.5163502013315
2023-02-02 17:28:00,305,312.5163502013315
2023-02-02 17:28:00,307,312.5163502013315
2023-02-02 17:29:00,307,312.5182278718597
2023-02-02 17:29:00,309,312.5182278718597
2023-02-02 17:30:00,311,312.520105542388
2023-02-02 17:31:00,307,312.52198321291627
2023-02-02 17:32:00,303,312.52386088344457
2023-02-02 17:33:00,303,312.5257385539728
2023-02-02 17:34:00,305,312.5276162245011
2023-02-02 17:34:00,307,312.5276162245011
2023-02-02 17:35:00,307,312.52949389502936
2023-02-02 17:36:00,305,312.53137156555766
2023-02-02 17:37:00,305,312.5332492360859
2023-02-02 17:39:00,311,312.53700457714245
2023-02-02 17:40:00,305,312.5388822476707
2023-02-02 17:40:00,309,312.5388822476707
2023-02-02 17:40:00,307,312.5388822476707
2023-02-02 17:40:00,307,312.5388822476707
2023-02-02 17:42:00,307,312.54263758872725
2023-02-02 17:45:00,309,312.5482706003121
2023-02-02 17:47:00,305,312.55202594136864
2023-02-02 17:47:00,307,312.55202594136864
2023-02-02 17:48:00,307,312.5539036118969
2023-02-02 17:51:00,305,312.5595366234817
2023-02-02 17:52:00,305,312.56141429401
2023-02-02 17:52:00,307,312.56141429401
2023-02-02 17:52:00,307,312.56141429401
2023-02-02 17:52:00,307,312.56141429401
2023-02-02 17:55:00,307,312.56704730559477
2023-02-02 17:55:00,309,312.56704730559477
2023-02-02 17:55:00,305,312.56704730559477
2023-02-02 17:56:00,309,312.56892497612307
2023-02-02 17:56:00,307,312.56892497612307
2023-02-02 17:59:00,307,312.57455798770786
2023-02-02 17:59:00,309,312.57455798770786
2023-02-02 18:00:00,307,312.57643565823616
2023-02-02 18:00:00,307,312.57643565823616
2023-02-02 18:01:00,307,312.5783133287644
2023-02-02 18:01:00,309,312.5783133287644
2023-02-02 18:02:00,307,312.5801909992927
2023-02-02 18:02:00,311,312.5801909992927
2023-02-02 18:04:00,307,312.58394634034926
2023-02-02 18:04:00,307,312.58394634034926
2023-02-02 18:06:00,309,312.58770168140575
2023-02-02 18:06:00,309,312.58770168140575
2023-02-02 18:06:00,305,312.58770168140575
2023-02-02 18:06:00,309,312.58770168140575
2023-02-02 18:06:00,305,312.58770168140575
2023-02-02 18:06:00,309,312.58770168140575
2023-02-02 18:06:00,307,312.58770168140575
2023-02-02 18:07:00,309,312.58957935193405
2023-02-02 18:07:00,309,312.58957935193405
2023-02-02 18:08:00,309,312.5914570224623
2023-02-02 18:09:00,305,312.5933346929906
2023-02-02 18:09:00,305,312.5933346929906
2023-02-02 18:10:00,305,312.59521236351884
2023-02-02 18:10:00,305,312.59521236351884
2023-02-02 18:10:00,305,312.59521236351884
2023-02-02 18:11:00,307,312.59709003404714
2023-02-02 18:11:00,307,312.59709003404714
2023-02-02 18:11:00,307,312.59709003404714
2023-02-02 18:11:00,309,312.59709003404714
2023-02-02 18:12:00,307,312.5989677045754
2023-02-02 18:12:00,307,312.5989677045754
2023-02-02 18:12:00,307,312.5989677045754
2023-02-02 18:13:00,309,312.6008453751037
2023-02-02 18:13:00,307,312.6008453751037
2023-02-02 18:13:00,309,312.6008453751037
2023-02-02 18:15:00,309,312.60460071616023
2023-02-02 18:17:00,307,312.6083560572168
2023-02-02 18:17:00,307,312.6083560572168
2023-02-02 18:18:00,301,312.610233727745
2023-02-02 18:18:00,307,312.610233727745
2023-02-02 18:18:00,305,312.610233727745
2023-02-02 18:18:00,309,312.610233727745
2023-02-02 18:18:00,309,312.610233727745
2023-02-02 18:19:00,307,312.6121113982733
2023-02-02 18:19:00,307,312.6121113982733
2023-02-02 18:19:00,305,312.6121113982733
2023-02-02 18:19:00,307,312.6121113982733
2023-02-02 18:19:00,309,312.6121113982733
2023-02-02 18:19:00,307,312.6121113982733
2023-02-02 18:19:00,307,312.6121113982733
2023-02-02 18:20:00,307,312.6139890688016
2023-02-02 18:20:00,309,312.6139890688016
2023-02-02 18:21:00,307,312.6158667393298
2023-02-02 18:21:00,307,312.6158667393298
2023-02-02 18:21:00,309,312.6158667393298
2023-02-02 18:22:00,305,312.6177444098581
2023-02-02 18:22:00,309,312.6177444098581
2023-02-02 18:22:00,307,312.6177444098581
2023-02-02 18:23:00,307,312.61962208038636
2023-02-02 18:23:00,305,312.61962208038636
2023-02-02 18:23:00,307,312.61962208038636
2023-02-02 18:23:00,305,312.61962208038636
2023-02-02 18:23:00,309,312.61962208038636
2023-02-02 18:24:00,307,312.62149975091467
2023-02-02 18:24:00,305,312.62149975091467
2023-02-02 18:25:00,305,312.6233774214429
2023-02-02 18:25:00,307,312.6233774214429
2023-02-02 18:25:00,305,312.6233774214429
2023-02-02 18:25:00,307,312.6233774214429
2023-02-02 18:25:00,309,312.6233774214429
2023-02-02 18:26:00,307,312.6252550919712
2023-02-02 18:26:00,309,312.6252550919712
2023-02-02 18:26:00,303,312.6252550919712
2023-02-02 18:27:00,305,312.62713276249946
2023-02-02 18:27:00,309,312.62713276249946
2023-02-02 18:27:00,307,312.62713276249946
2023-02-02 18:27:00,307,312.62713276249946
2023-02-02 18:27:00,307,312.62713276249946
2023-02-02 18:28:00,305,312.62901043302776
2023-02-02 18:29:00,307,312.630888103556
2023-02-02 18:30:00,307,312.6327657740843
2023-02-02 18:30:00,305,312.6327657740843
2023-02-02 18:30:00,309,312.6327657740843
2023-02-02 18:31:00,307,312.63464344461255
2023-02-02 18:31:00,307,312.63464344461255
2023-02-02 18:31:00,307,312.63464344461255
2023-02-02 18:32:00,303,312.63652111514085
2023-02-02 18:32:00,307,312.63652111514085
2023-02-02 18:32:00,305,312.63652111514085
2023-02-02 18:32:00,305,312.63652111514085
2023-02-02 18:32:00,305,312.63652111514085
2023-02-02 18:32:00,307,312.63652111514085
2023-02-02 18:33:00,307,312.6383987856691
2023-02-02 18:33:00,309,312.6383987856691
2023-02-02 18:33:00,307,312.6383987856691
2023-02-02 18:33:00,307,312.6383987856691
2023-02-02 18:33:00,305,312.6383987856691
2023-02-02 18:34:00,305,312.6402764561974
2023-02-02 18:34:00,307,312.6402764561974
2023-02-02 18:34:00,307,312.6402764561974
2023-02-02 18:34:00,307,312.6402764561974
2023-02-02 18:35:00,307,312.64215412672564
2023-02-02 18:35:00,307,312.64215412672564
2023-02-02 18:35:00,307,312.64215412672564
2023-02-02 18:36:00,307,312.6440317972539
2023-02-02 18:36:00,307,312.6440317972539
2023-02-02 18:36:00,309,312.6440317972539
2023-02-02 18:36:00,309,312.6440317972539
2023-02-02 18:36:00,305,312.6440317972539
2023-02-02 18:36:00,305,312.6440317972539
2023-02-02 18:37:00,309,312.6459094677822
2023-02-02 18:37:00,307,312.6459094677822
2023-02-02 18:37:00,307,312.6459094677822
2023-02-02 18:37:00,307,312.6459094677822
2023-02-02 18:37:00,309,312.6459094677822
2023-02-02 18:37:00,307,312.6459094677822
2023-02-02 18:38:00,307,312.64778713831043
2023-02-02 18:38:00,305,312.64778713831043
2023-02-02 18:38:00,305,312.64778713831043
2023-02-02 18:38:00,307,312.64778713831043
